
# Efinity Pinout Report
# Version: 2026.1.132
# Date: 2026-09-25 12:37

# Copyright (C) 2013 - 2026 Efinix Inc. All rights reserved.

# Device: Ti375N1156
# Package status: final
# Project: led_showcase
# Configuration mode: active (x1)

Pin Number,Pin Name,Signal Name,Direction,Bank,I/O Bank Voltage,I/O Standard,Pull Type,Function
AN33,DDR1_DQ[2],,,DDR1,,,,
AN34,DDR1_DQ[3],,,DDR1,,,,
AP1,GND,,Power,,,,,Ground
AP2,DDR0_DQ[5],,,DDR0,,,,
AP3,DDR0_DQ[6],,,DDR0,,,,
AP4,DDR0_DQ[7],,,DDR0,,,,
AP5,GND,,Power,,,,,Ground
AP6,DDR0_DQ[14],,,DDR0,,,,
AP7,DDR0_DQ[15],,,DDR0,,,,
AP8,DDR0_CS_N[1],,,DDR0,,,,
AP9,GND,,Power,,,,,Ground
AP10,DDR0_A[5],,,DDR0,,,,
AP11,DDR0_A[3],,,DDR0,,,,
AP12,GND,,Power,,,,,Ground
AP13,DDR0_DM[2],,,DDR0,,,,
AP14,VDDQ_PHY_DDR0,,Power,DDR0,,,,
AP15,DDR0_DQS_N[3],,,DDR0,,,,
AP16,GND,,Power,,,,,Ground
AP17,DDR0_DQ[31],,,DDR0,,,,
AP18,DDR1_DQS_N[3],,,DDR1,,,,
AP19,DDR1_DQS[3],,,DDR1,,,,
AP20,GND,,Power,,,,,Ground
AP21,DDR1_DQS[2],,,DDR1,,,,
AP22,GND,,Power,,,,,Ground
AP23,DDR1_A[0],,,DDR1,,,,
AP24,DDR1_CK,,,DDR1,,,,
AP25,GND,,Power,,,,,Ground
AP26,DDR1_DQS[1],,,DDR1,,,,
AP27,DDR1_DQS_N[1],,,DDR1,,,,
AP28,DDR1_DQ[11],,,DDR1,,,,
AP29,GND,,Power,,,,,Ground
AP30,DDR1_DQS[0],,,DDR1,,,,
AP31,VDDQ_PHY_DDR1,,Power,DDR1,,,,
AP32,DDR1_DM[0],,,DDR1,,,,
AP33,DDR1_DQ[1],,,DDR1,,,,
AP34,GND,,Power,,,,,Ground
B1,GND,,Power,,,,,Ground
B2,Q0_RXDN0,,,Q0,,,,
B3,GND,,Power,,,,,Ground
B4,Q0_RXDN1,,,Q0,,,,
B5,GND,,Power,,,,,Ground
B6,Q0_RXDN2,,,Q0,,,,
B7,GND,,Power,,,,,Ground
B8,Q0_RXDN3,,,Q0,,,,
B9,GND,,Power,,,,,Ground
B10,Q1_RXDN0,,,Q1,,,,
B11,GND,,Power,,,,,Ground
B12,Q1_RXDN1,,,Q1,,,,
B13,GND,,Power,,,,,Ground
B14,Q1_RXDN2,,,Q1,,,,
B15,GND,,Power,,,,,Ground
B16,Q1_RXDN3,,,Q1,,,,
B17,GND,,Power,,,,,Ground
B18,Q2_RXDN0,,,Q2,,,,
B19,GND,,Power,,,,,Ground
B20,Q2_RXDN1,,,Q2,,,,
B21,GND,,Power,,,,,Ground
B22,Q2_RXDN2,,,Q2,,,,
B23,GND,,Power,,,,,Ground
B24,Q2_RXDN3,,,Q2,,,,
B25,GND,,Power,,,,,Ground
B26,Q3_RXDN0,,,Q3,,,,
B27,GND,,Power,,,,,Ground
B28,Q3_RXDN1,,,Q3,,,,
B29,GND,,Power,,,,,Ground
B30,Q3_RXDN2,,,Q3,,,,
B31,GND,,Power,,,,,Ground
B32,Q3_RXDN3,,,Q3,,,,
B33,GND,,Power,,,,,Ground
B34,MIPI2_TXDN4,,,TR,,,,
C1,Q0_TXDP0,,,Q0,,,,
C2,GND,,Power,,,,,Ground
C3,Q0_TXDP1,,,Q0,,,,
C4,GND,,Power,,,,,Ground
C5,Q0_TXDP2,,,Q0,,,,
C6,GND,,Power,,,,,Ground
C7,Q0_TXDP3,,,Q0,,,,
C8,GND,,Power,,,,,Ground
C9,Q1_TXDP0,,,Q1,,,,
C10,GND,,Power,,,,,Ground
C11,Q1_TXDP1,,,Q1,,,,
C12,GND,,Power,,,,,Ground
C13,Q1_TXDP2,,,Q1,,,,
C14,GND,,Power,,,,,Ground
C15,Q1_TXDP3,,,Q1,,,,
C16,GND,,Power,,,,,Ground
C17,Q2_TXDP0,,,Q2,,,,
C18,GND,,Power,,,,,Ground
C19,Q2_TXDP1,,,Q2,,,,
C20,GND,,Power,,,,,Ground
C21,Q2_TXDP2,,,Q2,,,,
C22,GND,,Power,,,,,Ground
C23,Q2_TXDP3,,,Q2,,,,
C24,GND,,Power,,,,,Ground
C25,Q3_TXDP0,,,Q3,,,,
C26,GND,,Power,,,,,Ground
C27,Q3_TXDP1,,,Q3,,,,
C28,GND,,Power,,,,,Ground
C29,Q3_TXDP2,,,Q3,,,,
C30,GND,,Power,,,,,Ground
C31,Q3_TXDP3,,,Q3,,,,
C32,GND,,Power,,,,,Ground
C33,GND,,Power,,,,,Ground
C34,MIPI2_TXDP4,,,TR,,,,
D1,Q0_TXDN0,,,Q0,,,,
D2,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D3,Q0_TXDN1,,,Q0,,,,
D4,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D5,Q0_TXDN2,,,Q0,,,,
D6,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D7,Q0_TXDN3,,,Q0,,,,
D8,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D9,Q1_TXDN0,,,Q1,,,,
D10,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D11,Q1_TXDN1,,,Q1,,,,
D12,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D13,Q1_TXDN2,,,Q1,,,,
D14,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D15,Q1_TXDN3,,,Q1,,,,
D16,VDDA_H_Q01,,Power,Q0_Q1,,,,Transceiver Power
D17,Q2_TXDN0,,,Q2,,,,
D18,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D19,Q2_TXDN1,,,Q2,,,,
D20,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D21,Q2_TXDN2,,,Q2,,,,
D22,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D23,Q2_TXDN3,,,Q2,,,,
D24,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D25,Q3_TXDN0,,,Q3,,,,
D26,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D27,Q3_TXDN1,,,Q3,,,,
D28,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D29,Q3_TXDN2,,,Q3,,,,
D30,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D31,Q3_TXDN3,,,Q3,,,,
D32,VDDA_H_Q23,,Power,Q2_Q3,,,,Transceiver Power
D33,GND,,Power,,,,,Ground
D34,MIPI2_TXDN3,,,TR,,,,
E1,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E2,GND,,Power,,,,,Ground
E3,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E4,GND,,Power,,,,,Ground
E5,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E6,GND,,Power,,,,,Ground
E7,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E8,GND,,Power,,,,,Ground
E9,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E10,GND,,Power,,,,,Ground
E11,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E12,GND,,Power,,,,,Ground
E13,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E14,GND,,Power,,,,,Ground
E15,VDDA_C_Q01,,Power,Q0_Q1,,,,Transceiver Power
E16,GND,,Power,,,,,Ground
E17,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E18,GND,,Power,,,,,Ground
E19,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E20,GND,,Power,,,,,Ground
E21,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E22,GND,,Power,,,,,Ground
E23,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E24,GND,,Power,,,,,Ground
E25,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E26,GND,,Power,,,,,Ground
E27,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E28,GND,,Power,,,,,Ground
E29,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E30,GND,,Power,,,,,Ground
E31,VDDA_C_Q23,,Power,Q2_Q3,,,,Transceiver Power
E32,GND,,Power,,,,,Ground
E33,GND,,Power,,,,,Ground
E34,MIPI2_TXDP3,,,TR,,,,
F1,GND,,Power,,,,,Ground
F2,CDONE,,Output,4A,1.8 V,,,Configuration
F3,GND,,Power,,,,,Ground
F4,GND,,Power,,,,,Ground
F5,GND,,Power,,,,,Ground
F6,GND,,Power,,,,,Ground
F7,GND,,Power,,,,,Ground
F8,Q0_REFCLK1_N,,,Q0,,,,
F9,GND,,Power,,,,,Ground
F10,Q0_REFCLK0_N,,,Q0,,,,
F11,GND,,Power,,,,,Ground
F12,Q1_REFCLK1_N,,,Q1,,,,
F13,GND,,Power,,,,,Ground
F14,Q1_REFCLK0_N,,,Q1,,,,
F15,GND,,Power,,,,,Ground
F16,Q2_REFCLK1_N,,,Q2,,,,
F17,GND,,Power,,,,,Ground
F18,Q2_REFCLK0_N,,,Q2,,,,
F19,GND,,Power,,,,,Ground
F20,Q3_REFCLK1_N,,,Q3,,,,
F21,GND,,Power,,,,,Ground
F22,Q3_REFCLK0_N,,,Q3,,,,
F23,GND,,Power,,,,,Ground
F24,GND,,Power,,,,,Ground
F25,GND,,Power,,,,,Ground
F26,GND,,Power,,,,,Ground
F27,GND,,Power,,,,,Ground
F28,GND,,Power,,,,,Ground
F29,GND,,Power,,,,,Ground
F30,GND,,Power,,,,,Ground
F31,GND,,Power,,,,,Ground
F32,GND,,Power,,,,,Ground
F33,MIPI2_TXDN2,,,TR,,,,
F34,MIPI2_TXDP2,,,TR,,,,
G1,GPIOB_P_50,,,4A,1.8 V,,,User IO/VREF
G2,GPIOB_N_50,,,4A,1.8 V,,,User IO
G3,JTAG_VCCIO_SEL,,Power,4A,1.8 V,,,VCCIO Power
G4,CRESET_N,,Input,4A,1.8 V,,,Configuration
G5,TDI,,Input,BR4,3.3 V,,,Configuration
G6,GND,,Power,,,,,Ground
G7,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
G8,Q0_REFCLK1_P,,,Q0,,,,
G9,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
G10,Q0_REFCLK0_P,,,Q0,,,,
G11,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
G12,Q1_REFCLK1_P,,,Q1,,,,
G13,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
G14,Q1_REFCLK0_P,,,Q1,,,,
G15,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
G16,Q2_REFCLK1_P,,,Q2,,,,
G17,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
G18,Q2_REFCLK0_P,,,Q2,,,,
G19,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
G20,Q3_REFCLK1_P,,,Q3,,,,
G21,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
G22,Q3_REFCLK0_P,,,Q3,,,,
G23,GND,,Power,,,,,Ground
G24,GPIOR_128,,Input,TR5,3.3 V,,weak pullup,User IO
G25,VCCIO33_TR5,,Power,TR5,3.3 V,,,VCCIO Power
G26,GPIOR_132,,Input,TR5,3.3 V,,weak pullup,User IO
G27,GPIOR_133,,Input,TR5,3.3 V,,weak pullup,User IO
G28,GPIOR_134,,Input,TR5,3.3 V,,weak pullup,User IO
G29,GPIOR_116,,Input,TR3,3.3 V,,weak pullup,User IO
G30,MIPI2_TXDN1,,,TR,,,,
G31,MIPI2_TXDP1,,,TR,,,,
G32,VCC18A_MIPI2_TX,,Power,TR,,,,1.8 V MIPI TX Power
G33,MIPI2_RXDN4,,,TR,,,,
G34,MIPI2_RXDP4,,,TR,,,,
H1,GPIOB_P_47,,,4A,1.8 V,,,User IO
H2,GPIOB_N_47,,,4A,1.8 V,,,User IO
H3,VCCIO4A,,Power,4A,1.8 V,,,VCCIO Power
H4,GPIOB_N_51,,,4A,1.8 V,,,User IO
H5,TCK,,Input,BR4,3.3 V,,,Configuration
H6,GND,,Power,,,,,Ground
H7,GND,,Power,,,,,Ground
H8,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
H9,Q0_CAL_RES,,,Q0,,,,
H10,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
H11,GND,,Power,,,,,Ground
H12,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
H13,Q1_CAL_RES,,,Q1,,,,
H14,VDDA_D_Q01,,Power,Q0_Q1,,,,Transceiver Power
H15,GND,,Power,,,,,Ground
H16,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
H17,Q2_CAL_RES,,,Q2,,,,
H18,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
H19,GND,,Power,,,,,Ground
H20,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
H21,Q3_CAL_RES,,,Q3,,,,
H22,VDDA_D_Q23,,Power,Q2_Q3,,,,Transceiver Power
H23,GND,,Power,,,,,Ground
H24,GPIOR_125,,Input,TR5,3.3 V,,weak pullup,User IO
H25,GPIOR_126,,Input,TR5,3.3 V,,weak pullup,User IO
H26,GPIOR_129,,Input,TR5,3.3 V,,weak pullup,User IO
H27,GPIOR_131,,Input,TR5,3.3 V,,weak pullup,User IO
H28,GPIOR_115,,Input,TR3,3.3 V,,weak pullup,User IO
H29,GND,,Power,,,,,Ground
H30,MIPI2_TXDN0,,,TR,,,,
H31,MIPI2_TXDP0,,,TR,,,,
H32,MIPI2_RXDN3,,,TR,,,,
H33,MIPI2_RXDP3,,,TR,,,,
H34,GND,,Power,,,,,Ground
J1,GND,,Power,,,,,Ground
J2,GPIOB_P_48,,,4A,1.8 V,,,User IO
J3,GPIOB_N_48,,,4A,1.8 V,,,User IO
J4,GPIOB_P_51,,,4A,1.8 V,,,User IO
J5,TMS,,Input,BR4,3.3 V,,,Configuration
J6,TDO,,Output,BR4,3.3 V,,,Configuration
J7,GND,,Power,,,,,Ground
J8,GND,,Power,,,,,Ground
J9,GND,,Power,,,,,Ground
J10,GND,,Power,,,,,Ground
J11,GND,,Power,,,,,Ground
J12,GND,,Power,,,,,Ground
J13,VCC_SERDES01,,Power,Q0_Q1,,,,Transceiver Power
J14,GND,,Power,,,,,Ground
J15,VCC_SERDES01,,Power,Q0_Q1,,,,Transceiver Power
J16,GND,,Power,,,,,Ground
J17,VCC_SERDES23,,Power,Q2_Q3,,,,Transceiver Power
J18,GND,,Power,,,,,Ground
J19,VCC_SERDES23,,Power,Q2_Q3,,,,Transceiver Power
J20,GND,,Power,,,,,Ground
J21,GND,,Power,,,,,Ground
J22,GND,,Power,,,,,Ground
J23,GND,,Power,,,,,Ground
J24,GPIOR_112,,Input,TR3,3.3 V,,weak pullup,User IO
J25,GPIOR_111,,Input,TR3,3.3 V,,weak pullup,User IO
J26,VCCIO33_TR3,,Power,TR3,3.3 V,,,VCCIO Power
J27,GND,,Power,,,,,Ground
J28,GPIOR_114,,Input,TR3,3.3 V,,weak pullup,User IO
J29,GPIOT_P_63_CLK14_P,,,2E,1.8 V,,,User IO/GCLK
J30,GPIOT_N_64_CLK15_N,,,2E,1.8 V,,,User IO/GCLK
J31,GPIOT_P_64_CLK15_P,,,2E,1.8 V,,,User IO/GCLK
J32,GND,,Power,,,,,Ground
J33,MIPI2_RXDN2,,,TR,,,,
J34,MIPI2_RXDP2,,,TR,,,,
K1,GPIOB_N_45,,,4A,1.8 V,,,User IO/PLL_CLKIN
K2,VCCIO4A,,Power,4A,1.8 V,,,VCCIO Power
K3,GPIOB_N_49,,,4A,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
K4,GND,,Power,,,,,Ground
K5,REF_RES_4A,,Input,4A,1.8 V,,,
K6,GPIOR_170,,Input,BR3,3.3 V,,weak pullup,User IO
K7,GPIOR_168,,Input,BR3,3.3 V,,weak pullup,User IO
K8,GPIOR_171,,Input,BR3,3.3 V,,weak pullup,User IO
K9,VCCIO33_BR4,,Power,BR4,3.3 V,,,VCCIO Power
K10,GPIOR_178,,Input,BR4,3.3 V,,weak pullup,User IO
K11,GPIOR_179,,Input,BR4,3.3 V,,weak pullup,User IO
K12,GPIOR_180,,Input,BR4,3.3 V,,weak pullup,User IO
K13,VCCAUX,,Power,,,,,
K14,GND,,Power,,,,,Ground
K15,VCCA_BR,,Power,BR,,,,0.95 V PLL Power
K16,VCCAUX,,Power,,,,,
K17,GND,,Power,,,,,Ground
K18,VCCAUX,,Power,,,,,
K19,GND,,Power,,,,,Ground
K20,VCC,,Power,,,,,0.95 V VCC Power
K21,VCC,,Power,,,,,0.95 V VCC Power
K22,VCCA_TR,,Power,TR,,,,0.95 V PLL Power
K23,VCCIO33_TR2,,Power,TR2,3.3 V,,,VCCIO Power
K24,GPIOR_102,,Input,TR2,3.3 V,,weak pullup,User IO
K25,GND,,Power,,,,,Ground
K26,GPIOR_108,,Input,TR2,3.3 V,,weak pullup,User IO
K27,GPIOR_109,,Input,TR3,3.3 V,,weak pullup,User IO
K28,GPIOR_113,,Input,TR3,3.3 V,,weak pullup,User IO
K29,GPIOT_N_63_CLK14_N,,,2E,1.8 V,,,User IO/GCLK
K30,GND,,Power,,,,,Ground
K31,VCC18A_MIPI2_RX,,Power,TR,,,,1.8 V MIPI RX Power
K32,MIPI2_RXDN0,,,TR,,,,
K33,MIPI2_RXDN1,,,TR,,,,
K34,MIPI2_RXDP1,,,TR,,,,
L1,GPIOB_P_45_PLLIN0,,,4A,1.8 V,,,User IO/PLL_CLKIN
L2,GND,,Power,,,,,Ground
L3,GPIOB_P_49,,,4A,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK
L4,GPIOB_P_46_EXTFB,,,4A,1.8 V,,,User IO/PLL_EXTFB
L5,GPIOB_N_46,,,4A,1.8 V,,,User IO/PLL_EXTFB
L6,GPIOR_165_PLLIN1,,Input,BR3,3.3 V,,weak pullup,User IO/PLL_CLKIN
L7,VCCIO33_BR3,,Power,BR3,3.3 V,,,VCCIO Power
L8,GPIOR_169,,Input,BR3,3.3 V,,weak pullup,User IO
L9,GPIOR_176,,Input,BR4,3.3 V,,weak pullup,User IO
L10,GND,,Power,,,,,Ground
L11,GPIOR_177,,Input,BR4,3.3 V,,weak pullup,User IO
L12,VQPS,,Power,BR,,,,
L13,VCC,,Power,,,,,0.95 V VCC Power
L14,GND,,Power,,,,,Ground
L15,VCC,,Power,,,,,0.95 V VCC Power
L16,GND,,Power,,,,,Ground
L17,VCC,,Power,,,,,0.95 V VCC Power
L18,GND,,Power,,,,,Ground
L19,VCC,,Power,,,,,0.95 V VCC Power
L20,GND,,Power,,,,,Ground
L21,VCCAUX,,Power,,,,,
L22,GPIOR_103,,Input,TR2,3.3 V,,weak pullup,User IO
L23,GPIOR_107,,Input,TR2,3.3 V,,weak pullup,User IO
L24,GPIOR_106,,Input,TR2,3.3 V,,weak pullup,User IO
L25,GPIOR_101_PLLIN1,,Input,TR2,3.3 V,,weak pullup,User IO/PLL_CLKIN
L26,GPIOR_94,,Input,TR1,3.3 V,,weak pullup,User IO
L27,GPIOR_110,,Input,TR3,3.3 V,,weak pullup,User IO
L28,GND,,Power,,,,,Ground
L29,GPIOT_N_61,,,2E,1.8 V,,,User IO/PLL_EXTFB
L30,GPIOT_P_61_EXTFB,,,2E,1.8 V,,,User IO/PLL_EXTFB
L31,GPIOT_P_62_PLLIN0,,,2E,1.8 V,,,User IO/PLL_CLKIN
L32,MIPI2_RXDP0,,,TR,,,,
L33,GND,,Power,,,,,Ground
L34,GPIOT_P_60_EXTFB,,,2E,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/PLL_EXTFB
M1,GPIOB_N_44_CLK11_N,,,4B,1.8 V,,,User IO/GCLK
M2,GPIOB_P_44_CLK11_P,,,4B,1.8 V,,,User IO/GCLK
M3,GPIOB_N_42,led[2].N,Output,4B,1.8 V,1.8 V LVCMOS,,User IO
M4,GPIOB_P_42,led[1].P,Output,4B,1.8 V,1.8 V LVCMOS,,User IO
M5,VCCIO4B,,Power,4B,1.8 V,,,VCCIO Power
M6,GPIOB_P_41,,,4B,1.8 V,,,User IO
M7,GPIOR_167,,Input,BR3,3.3 V,,weak pullup,User IO
M8,GPIOR_166,,Input,BR3,3.3 V,,weak pullup,User IO
M9,GPIOR_175,,Input,BR4,3.3 V,,weak pullup,User IO
M10,GPIOR_140_PLLIN1,,Input,BR0,3.3 V,,weak pullup,User IO/PLL_CLKIN
M11,GPIOR_145_PLLIN1,,Input,BR0,3.3 V,,weak pullup,User IO/PLL_CLKIN
M12,GPIOR_144_PERST_Q2_N,,Input,BR0,3.3 V,,weak pullup,User IO/PCIE_PERSTN
M13,GND,,Power,,,,,Ground
M14,VCC,,Power,,,,,0.95 V VCC Power
M15,GND,,Power,,,,,Ground
M16,VCC,,Power,,,,,0.95 V VCC Power
M17,GND,,Power,,,,,Ground
M18,VCC,,Power,,,,,0.95 V VCC Power
M19,GND,,Power,,,,,Ground
M20,VCC,,Power,,,,,0.95 V VCC Power
M21,GND,,Power,,,,,Ground
M22,GPIOR_91,,Input,TR0,3.3 V,,weak pullup,User IO
M23,GPIOR_88_PLLIN1,clk_25m,Input,TR0,3.3 V,3.3 V LVCMOS,,User IO/PLL_CLKIN
M24,GPIOR_90,,Input,TR0,3.3 V,,weak pullup,User IO
M25,GPIOR_98,,Input,TR1,3.3 V,,weak pullup,User IO
M26,VCCIO33_TR1,,Power,TR1,3.3 V,,,VCCIO Power
M27,GPIOR_96_CLK13,,Input,TR1,3.3 V,,weak pullup,User IO/GCLK
M28,GPIOR_99,,Input,TR1,3.3 V,,weak pullup,User IO
M29,VCCIO2E,,Power,2E,1.8 V,,,VCCIO Power
M30,GPIOT_N_62,,,2E,1.8 V,,,User IO/PLL_CLKIN
M31,VCCIO2E,,Power,2E,1.8 V,,,VCCIO Power
M32,GPIOT_P_59_PLLIN0,,,2E,1.8 V,,,User IO/PLL_CLKIN
M33,GPIOT_P_58,,,2E,1.8 V,,,User IO
M34,GPIOT_N_60,,,2E,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/PLL_EXTFB
N1,GPIOB_N_43_CSI_CLK10_N,,,4B,1.8 V,,,User IO/GCLK/Configuration
N2,GPIOB_P_43_CSO_CLK10_P,,,4B,1.8 V,,,User IO/GCLK/Configuration
N3,VCCIO4B,,Power,4B,1.8 V,,,VCCIO Power
N4,GPIOB_N_39_CDI2,,,4B,1.8 V,,,User IO/PLL_CLKIN
N5,GPIOB_P_39_CCK_PLLIN0,,,4B,1.8 V,,,User IO/PLL_CLKIN/Configuration
N6,GPIOB_N_41,led[0].N,Output,4B,1.8 V,1.8 V LVCMOS,,User IO
N7,GPIOR_151,,Input,BR1,3.3 V,,weak pullup,User IO
N8,VCCIO33_BR1,,Power,BR1,3.3 V,,,VCCIO Power
N9,GPIOR_154,,Input,BR1,3.3 V,,weak pullup,User IO
N10,GPIOR_141_PERST_Q0_N,,Input,BR0,3.3 V,,weak pullup,User IO/PCIE_PERSTN
N11,VCCIO33_BR0,,Power,BR0,3.3 V,,,VCCIO Power
N12,GPIOR_142_CLK8,,Input,BR0,3.3 V,,weak pullup,User IO/GCLK
N13,VCC,,Power,,,,,0.95 V VCC Power
N14,GND,,Power,,,,,Ground
N15,VCC,,Power,,,,,0.95 V VCC Power
N16,GND,,Power,,,,,Ground
N17,VCC,,Power,,,,,0.95 V VCC Power
N18,GND,,Power,,,,,Ground
N19,VCC,,Power,,,,,0.95 V VCC Power
N20,GND,,Power,,,,,Ground
N21,VCCIO2D,,Power,2D,1.8 V,,,VCCIO Power
N22,GPIOR_92,,Input,TR0,3.3 V,,weak pullup,User IO
N23,VCCIO33_TR0,,Power,TR0,3.3 V,,,VCCIO Power
N24,GPIOR_89,,Input,TR0,3.3 V,,weak pullup,User IO
N25,GPIOR_100,,Input,TR1,3.3 V,,weak pullup,User IO
N26,GPIOR_95_CLK12,,Input,TR1,3.3 V,,weak pullup,User IO/GCLK
N27,GPIOR_97,,Input,TR1,3.3 V,,weak pullup,User IO/MIPI_CLKIN
N28,GPIOR_93_PLLIN1,,Input,TR1,3.3 V,,weak pullup,User IO/PLL_CLKIN
N29,GND,,Power,,,,,Ground
N30,GPIOT_N_57,,,2E,1.8 V,,,User IO
N31,GPIOT_P_57,,,2E,1.8 V,,,User IO/VREF
N32,GPIOT_N_59,,,2E,1.8 V,,,User IO/PLL_CLKIN
N33,GPIOT_N_58,,,2E,1.8 V,,,User IO
N34,GND,,Power,,,,,Ground
P1,GND,,Power,,,,,Ground
P2,GPIOB_P_37_CDI5,,,4B,1.8 V,,,User IO/VREF
P3,GPIOB_P_38_CDI3,,,4B,1.8 V,,,User IO
P4,GPIOB_N_36_CDI6,,,4B,1.8 V,,,User IO
P5,GPIOB_P_36_CDI7,,,4B,1.8 V,,,User IO
P6,GND,,Power,,,,,Ground
P7,REF_RES_4B,,Input,4B,1.8 V,,,
P8,GPIOB_N_30_CDI8,,,4C,1.8 V,,,User IO/PLL_CLKIN
P9,GPIOB_P_30_CDI9_PLLIN0,,,4C,1.8 V,,,User IO/PLL_CLKIN
P10,GPIOR_153,,Input,BR1,3.3 V,,weak pullup,User IO
P11,GND,,Power,,,,,Ground
P12,GPIOR_143_CLK9,,Input,BR0,3.3 V,,weak pullup,User IO/GCLK
P13,GND,,Power,,,,,Ground
P14,VCC,,Power,,,,,0.95 V VCC Power
P15,GND,,Power,,,,,Ground
P16,VCC,,Power,,,,,0.95 V VCC Power
P17,GND,,Power,,,,,Ground
P18,VCC,,Power,,,,,0.95 V VCC Power
P19,GND,,Power,,,,,Ground
P20,VCC,,Power,,,,,0.95 V VCC Power
P21,GND,,Power,,,,,Ground
P22,VCCIO2D,,Power,2D,1.8 V,,,VCCIO Power
P23,GPIOT_N_42,,,2D,1.8 V,,,User IO
P24,GPIOT_P_42,,,2D,1.8 V,,,User IO
P25,GPIOT_N_45,,,2D,1.8 V,,,User IO
P26,GPIOT_P_45,,,2D,1.8 V,,,User IO
P27,GND,,Power,,,,,Ground
P28,REF_RES_2E,,Input,2E,1.8 V,,,
P29,GPIOT_P_52,,,2E,1.8 V,,,User IO
P30,GPIOT_N_55,,,2E,1.8 V,,,User IO
P31,GPIOT_P_55,,,2E,1.8 V,,,User IO
P32,VCCIO2E,,Power,2E,1.8 V,,,VCCIO Power
P33,GPIOT_N_56,,,2E,1.8 V,,,User IO
P34,GPIOT_P_56,,,2E,1.8 V,,,User IO
R1,GPIOB_P_40_CDI1_EXTFB,,,4B,1.8 V,,,User IO/MIPI_GCLK/MIPI_RCLK/PLL_EXTFB/Configuration
R2,GPIOB_N_37_CDI4,,,4B,1.8 V,,,User IO
R3,GPIOB_N_38_SSL_N,,,4B,1.8 V,,,User IO/Configuration
R4,VCCIO4B,,Power,4B,1.8 V,,,VCCIO Power
R5,GPIOB_P_32,btn_pause_n.P,Input,4B,1.8 V,1.8 V LVCMOS,weak pullup,User IO
R6,VCCIO4B,,Power,4B,1.8 V,,,VCCIO Power
R7,GPIOB_N_29_CDI10,,,4C,1.8 V,,,User IO/PLL_EXTFB
R8,GPIOB_P_29_CDI11_EXTFB,,,4C,1.8 V,,,User IO/PLL_EXTFB
R9,VCCIO4C,,Power,4C,1.8 V,,,VCCIO Power
